words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['Cela', 'doit', 'nous', 'inciter', 'à', 'traiter', 'nos', 'patients', 'au', 'mieux', ',', 'et', 'à', 'mettre', 'plus', 'en', 'oeuvre', 'les', 'mesures', 'de', 'prévention', '.']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['traiter', 'patients', 'mesures', 'prévention']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .",'O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O',"['traiter', 'patients', 'mesures de prévention']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .",'O O O O O O O O O O O O O O O O O O'
"['Prévalence', 'et', 'prise', 'en', 'charge', 'de', ""l'"", 'insuffisance', 'cardiaque', 'en', 'France', ':', 'enquête', 'nationale', 'auprès', 'des', 'médecins', 'généralistes', 'du', 'réseau', 'Sentinelles']",Prévalence et prise en charge de l' insuffisance cardiaque en France : enquête nationale auprès des médecins généralistes du réseau Sentinelles,"['B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I']",1,"['Prévalence', 'prise en charge', 'insuffisance cardiaque', 'médecins généralistes', 'France', 'enquête nationale', 'réseau Sentinelles']",@@Prévalence## et @@prise en charge## de l' @@insuffisance cardiaque## en France : enquête nationale auprès des @@médecins généralistes## du réseau Sentinelles,'B O B I I O O B I O O O O O O O B I O O O O',"['Prévalence', 'prise en charge', ""insuffisance cardiaque"", 'France', 'médecins généralistes', 'réseau Sentinelles']",@@Prévalence## et @@prise en charge## de l' @@insuffisance cardiaque## en @@France## : enquête nationale auprès des @@médecins généralistes## du @@réseau Sentinelles##,'B O B I I O O B I O B O O O O O B I O B I'
"['Propos', '.']",Propos .,"['O', 'O']","['O', 'O']",0,[],Propos.,O O O O,[],Propos.,O
"['–', 'Les', 'données', 'épidémiologiques', 'sur', ""l'"", 'insuffisance', 'cardiaque', '(', 'IC', ')', 'sont', 'rares', 'en', 'France', 'et', 'émanent', 'surtout', 'de', 'structures', 'hospitalières', '.']",– Les données épidémiologiques sur l' insuffisance cardiaque ( IC ) sont rares en France et émanent surtout de structures hospitalières .,"['O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",1,"['données épidémiologiques', 'insuffisance cardiaque', 'structures hospitalières']",– Les données @@épidémiologiques## sur l' @@insuffisance cardiaque## ( IC ) sont rares en France et émanent surtout de structures hospitalières .,'O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O',"['données épidémiologiques', 'insuffisance cardiaque', 'France', 'structures hospitalières']",– Les données épidémiologiques sur l' @@insuffisance cardiaque## ( @@IC## ) sont rares en @@France## et émanent surtout de structures hospitalières .,'O O O O O B I O O O B I O O O O O O O O O B I O O O O O O O O'
"[""L'"", 'objectif', 'de', 'notre', 'travail', 'est', ""d'"", 'estimer', 'la', 'prévalence', 'de', ""l'"", 'IC', 'et', 'sa', 'prise', 'en', 'charge', 'chez', 'les', 'sujets', 'de', '60', 'ans', 'et', 'plus', 'vus', 'par', 'les', 'médecins', 'généralistes', 'en', 'France', '.']",L' objectif de notre travail est d' estimer la prévalence de l' IC et sa prise en charge chez les sujets de 60 ans et plus vus par les médecins généralistes en France .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O']",1,"['objectif', 'estimer', 'prévalence', 'IC', 'prise en charge', 'sujets', '60 ans', 'médecins généralistes', 'France']",L' objectif de notre travail est d' estimer la prévalence de l' @@IC## et sa @@prise en charge## chez les @@sujets de 60 ans et plus## vus par les @@médecins généralistes## en France .,'B O O O O O O O B O O B I O O O B I O O B I B I B O O O O O O O B O O O O',"['objectif', 'travail', 'estimer', 'prévalence', 'IC', 'prise en charge', 'sujets', '60 ans', 'médecins généralistes', 'France']",L' objectif de notre travail est d' estimer la prévalence de l' @@IC## et sa @@prise en charge## chez les sujets de 60 ans et plus vus par les @@médecins généralistes## en @@France## .,'O O O O O O O O O O B O O O O O O O O O B O O O O O O O O'
"['Méthodes', '.']",Méthodes .,"['O', 'O']","['O', 'O']",0,[],Méthodes.,"Unfortunately, I cannot see the complete sentence you provided. Can you please rephrase the sentence starting from the word ""Méthodes.""?",[],'Méthodes.',O
"['–', 'Un', 'questionnaire', 'standardisé', 'à', 'remplir', 'pour', 'tout', 'patient', 'de', '60', 'ans', 'et', 'plus', ',', 'vu', 'au', 'cabinet', 'ou', 'à', 'domicile', ',', 'un', 'jour', 'donné', 'tiré', 'au', 'sort', 'en', '2002', 'a', 'été', 'envoyé', 'à', '900', 'médecins', 'généralistes', 'libéraux', 'du', 'réseau', 'Sentinelles', 'de', ""l'"", 'Inserm', '.']","– Un questionnaire standardisé à remplir pour tout patient de 60 ans et plus , vu au cabinet ou à domicile , un jour donné tiré au sort en 2002 a été envoyé à 900 médecins généralistes libéraux du réseau Sentinelles de l' Inserm .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O']",1,"['questionnaire standardisé', 'patient', 'cabinet', 'domicile', 'jour', '2002', '900 médecins généralistes', 'réseau Sentinelles']","– Un questionnaire standardisé à remplir pour tout patient de 60 ans et plus , vu au cabinet ou à domicile , un jour donné tiré au sort en 2002 a été envoyé à 900 @@médecins généralistes## libéraux du réseau Sentinelles de l' @@Inserm## .",'O O O O O O O O O O O O O O O O O O O O O O B I O O B O O O O O O B I B I I O O O B I I I I I I O O O O O O O O O O O O O O O O O O',"['questionnaire standardisé', 'patient', ""60 ans et plus"", 'cabinet', 'domicile', 'jour', '2002', '900 médecins généralistes libéraux', 'réseau Sentinelles', 'Inserm']","@@Un questionnaire standardisé## à remplir pour tout patient de 60 ans et plus , vu au cabinet ou à domicile , un jour donné tiré au sort en 2002 a été envoyé à 900 @@médecins généralistes libéraux## du @@réseau Sentinelles## de l' @@Inserm## .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Les', 'données', 'de', ""l'"", 'INSEE', 'et', 'de', 'la', 'CNAMTS', 'ont', 'été', 'utilisées', 'pour', 'calculer', 'la', 'prévalence', 'de', ""l'"", 'IC', '.']",Les données de l' INSEE et de la CNAMTS ont été utilisées pour calculer la prévalence de l' IC .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']",1,"['données', 'INSEE', 'CNAMTS', 'prévalence', 'IC']",Les données de l' @@INSEE## et de la @@CNAMTS## ont été utilisées pour calculer la prévalence de l' @@IC##.,'O O O O O O O O O O O O O O O O O O O O B O',"['données', 'INSEE', 'CNAMTS', 'calculer', 'prévalence', 'IC']",Les données de l' @@INSEE## et de la @@CNAMTS## ont été utilisées pour calculer la prévalence de l' @@IC##.,'O O O B I O O O O O O O B O O'
"['Résultats', '.']",Résultats .,"['O', 'O']","['O', 'O']",0,[],Résultats.,'O O',[],Résultats.,'O'
"['–', 'Quatre', 'cent', 'trente-quatre', 'médecins', 'ont', 'répondu', 'à', ""l'"", 'enquête', ',', 'rapportant', 'des', 'informations', 'sur', '1797', 'patients', 'dont', '214', 'sont', 'déclarés', 'insuffisants', 'cardiaques', '.']","– Quatre cent trente-quatre médecins ont répondu à l' enquête , rapportant des informations sur 1797 patients dont 214 sont déclarés insuffisants cardiaques .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['médecins', 'enquête', 'informations', 'patients', 'insuffisants cardiaques']","– Quatre cent trente-quatre @@médecins## ont répondu à l' @@enquête## , rapportant des informations sur 1797 patients dont 214 sont déclarés @@insuffisants cardiaques## .",'O O O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O',"['médecins', 'enquête', 'informations', 'patients', 'insuffisants cardiaques']","– Quatre cent trente-quatre @@médecins## ont répondu à l' @@enquête## , rapportant des informations sur 1797 @@patients## dont 214 sont déclarés @@insuffisants cardiaques## .",'B I I O O O O O O O O O O O O O O O O O O O'
"['Parmi', 'ces', 'derniers', 'patients', 'âgés', 'de', '79', 'ans', 'en', 'moyenne', ',', '95', '%', 'ont', 'consulté', 'un', 'cardiologue', '.']","Parmi ces derniers patients âgés de 79 ans en moyenne , 95 % ont consulté un cardiologue .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['patients', 'cardiologue']","Parmi ces derniers patients âgés de 79 ans en moyenne , 95 % ont consulté un @@cardiologue## .",'O O O O O O O O O B O O O O O O O O O O',"['patients', '79 ans', 'consulté', 'cardiologue']","Parmi ces derniers patients âgés de 79 ans en moyenne , 95 % ont consulté un @@cardiologue## .",'O O O O O O O O O O O I O O O O O O O O'
"['Une', 'échocardiographie', 'est', 'disponible', 'pour', '58', '%', ""d'"", 'entre', 'eux', '.']",Une échocardiographie est disponible pour 58 % d' entre eux .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,['échocardiographie'],Une @@échocardiographie## est disponible pour 58 % d' entre eux .,'B O O O O O O O O O O O O O O O O O O O',['échocardiographie'],Une échocardiographie est disponible pour 58 % d' entre eux .,O O B I I O O O O O O O O
"['Comparativement', 'aux', 'patients', 'non', 'insuffisants', 'cardiaques', ',', 'les', 'patients', 'insuffisants', 'cardiaques', 'sont', 'plus', 'dépendants', ',', 'plus', 'souvent', 'vus', 'à', 'domicile', 'et', 'nécessitent', 'plus', 'souvent', 'une', 'hospitalisation', '(', 'p', '<', '0,001', ',', 'ajusté', 'sur', ""l'"", 'âge', ')', '.']","Comparativement aux patients non insuffisants cardiaques , les patients insuffisants cardiaques sont plus dépendants , plus souvent vus à domicile et nécessitent plus souvent une hospitalisation ( p < 0,001 , ajusté sur l' âge ) .","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['insuffisants cardiaques', 'patients insuffisants cardiaques', 'domicile', 'hospitalisation']","Comparativement aux patients non insuffisants cardiaques , les patients insuffisants cardiaques sont plus @@dépendants## , plus souvent vus à domicile et nécessitent plus souvent une @@hospitalisation## ( p < 0,001 , ajusté sur l' @@âge## ) .",'B O O O O O O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['patients non insuffisants cardiaques', 'patients insuffisants cardiaques', 'domicile', 'hospitalisation']","Comparativement aux patients non @@insuffisants cardiaques## , les patients @@insuffisants cardiaques## sont plus dépendants , plus souvent vus à domicile et nécessitent plus souvent une @@hospitalisation## ( p < 0,001 , ajusté sur l' @@âge## ) .",'O O O O O B I O B I O O O B O O B I O O O B O O B O O O O O O O O O O O O O O'
"['42', '%', 'des', 'patients', 'insuffisants', 'cardiaques', 'ont', 'une', 'fraction', ""d'"", 'éjection', 'du', 'ventricule', 'gauche', 'inférieure', 'à', '40', '%', ',', 'et', 'tous', 'reçoivent', 'alors', 'un', 'inhibiteur', 'de', ""l'"", 'enzyme', 'de', 'conversion', 'ou', 'du', 'récepteur', 'de', ""l'"", 'angiotensine', '.']","42 % des patients insuffisants cardiaques ont une fraction d' éjection du ventricule gauche inférieure à 40 % , et tous reçoivent alors un inhibiteur de l' enzyme de conversion ou du récepteur de l' angiotensine .","['O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",0,"['patients insuffisants cardiaques', 'fraction d éjection', 'ventricule gauche', 'inhibiteur', 'enzyme de conversion', 'récepteur', 'angiotensine']","42 % des patients @@insuffisants cardiaques## ont une fraction d' @@éjection## du @@ventricule gauche## inférieure à 40 % , et tous reçoivent alors un inhibiteur de l' @@enzyme## de @@conversion## ou du récepteur de l' @@angiotensine## .",'O O O O O O O O O O O O O O O O O B O O B I I O O O O O O O O O B O B I I I I I I I O O O O O O O O',"['patients insuffisants cardiaques', 'fraction', 'éjection', 'ventricule gauche', 'inhibiteur', 'enzyme de conversion', 'récepteur', 'angiotensine']","42 % des patients @@insuffisants cardiaques## ont une @@fraction d' éjection## du @@ventricule gauche## inférieure à 40 % , et tous reçoivent alors un @@inhibiteur## de l' @@enzyme de conversion## ou du @@récepteur de l' angiotensine## .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O'
