words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Patiënten', 'in', 'de', 'coumarinegroep', 'hadden', 'wel', 'een', 'significant', 'lager', 'risico', 'op', 'een', 'ischemische', 'beroerte', '(', 'afname', 'van', '48', '%', ')', ',', 'maar', 'het', 'risico', 'op', 'een', 'ernstige', 'bloeding', 'was', '2', 'keer', 'zo', 'groot', '.']","Patiënten in de coumarinegroep hadden wel een significant lager risico op een ischemische beroerte ( afname van 48 % ) , maar het risico op een ernstige bloeding was 2 keer zo groot .","['B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['patiënten', 'coumarinegroep', 'risico', 'ischemische beroerte', 'afname', 'ernstige bloeding']","Patiënten in de @@coumarinegroep## hadden wel een significant lager risico op een @@ischemische beroerte## ( afname van 48 % ) , maar het risico op een @@ernstige bloeding## was 2 keer zo groot .",'O O O O O O B O O O O O O O O O O O O O O',"['coumarinegroep', 'significant lager risico', 'ischemische beroerte', 'afname van 48%', 'risico', 'ernstige bloeding', '2 keer zo groot']","Patiënten in de @@coumarinegroep## hadden wel een significant lager risico op een @@ischemische beroerte## ( afname van 48 % ) , maar het risico op een @@ernstige bloeding## was 2 keer zo groot .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Consequenties', 'voor', 'de', 'praktijk']",Consequenties voor de praktijk,"['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']",0.0,[],Consequenties voor de praktijk,'O O O O O',[],Consequenties voor de praktijk,'O O O O O'
"['De', 'belangrijkste', 'conclusie', 'is', 'dat', 'er', 'geen', 'duidelijke', 'meerwaarde', 'is', 'van', 'het', 'geven', 'van', 'coumarines', 'bij', 'patiënten', 'in', 'sinusritme', 'met', 'chronisch', 'systolisch', 'hartfalen', '.']",De belangrijkste conclusie is dat er geen duidelijke meerwaarde is van het geven van coumarines bij patiënten in sinusritme met chronisch systolisch hartfalen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'O']",0.0,"['coumarines', 'patiënten', 'sinusritme', 'chronisch systolisch hartfalen']",De belangrijkste conclusie is dat er geen duidelijke meerwaarde is van het geven van coumarines bij @@patiënten## in sinusritme met @@chronisch systolisch hartfalen## .,'O O O O O O O O O O O O B O O O B O B O O O O O O O O O O O O',"['coumarines', 'patiënten', 'sinusritme', 'chronisch systolisch hartfalen']",'De belangrijkste conclusie is dat er geen duidelijke meerwaarde is van het geven van @@coumarines## bij @@patiënten## in @@sinusritme## met @@chronisch systolisch hartfalen## .','O O O O O O O O O O O O O O O O O O B I I I I I I I I O O O'
"['Bij', 'patiënten', 'met', 'een', 'hoog', 'risico', 'op', 'trombo-embolische', 'complicaties', 'en', 'een', 'minder', 'hoog', 'risico', 'op', 'een', 'ernstige', 'bloeding', 'kan', 'toch', 'worden', 'overwogen', 'om', 'een', 'coumarine', 'voor', 'te', 'schrijven', '.']",Bij patiënten met een hoog risico op trombo-embolische complicaties en een minder hoog risico op een ernstige bloeding kan toch worden overwogen om een coumarine voor te schrijven .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['trombo-embolische complicaties', 'ernstige bloeding', 'coumarine']",Bij patiënten met een hoog risico op trombo-embolische complicaties en een minder hoog risico op een ernstige bloeding kan toch worden overwogen om een @@coumarine## voor te schrijven .,'O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O',"['trombo-embolische complicaties', 'ernstige bloeding', 'coumarine']",Bij patiënten met een hoog risico op trombo-embolische complicaties en een minder hoog risico op een ernstige bloeding kan toch worden overwogen om een @@coumarine## voor te schrijven .,'O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O'
"['Bij', 'patiënten', 'met', 'boezemfibrilleren', 'en', 'hartfalen', 'dient', 'volgens', 'de', 'multidisciplinaire', 'richtlijn', 'een', 'coumarine', 'in', 'principe', 'altijd', 'te', 'worden', 'voorgeschreven', '.']",Bij patiënten met boezemfibrilleren en hartfalen dient volgens de multidisciplinaire richtlijn een coumarine in principe altijd te worden voorgeschreven .,"['O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['boezemfibrilleren', 'hartfalen', 'multidisciplinaire richtlijn', 'coumarine']",Bij patiënten met @@boezemfibrilleren## en @@hartfalen## dient volgens de multidisciplinaire richtlijn een @@coumarine## in principe altijd te worden voorgeschreven .,'O O O O O O O B O O O O O O O O O',"['boezemfibrilleren', 'hartfalen', 'multidisciplinaire richtlijn', 'coumarine']",'Bij patiënten met @@boezemfibrilleren## en @@hartfalen## dient volgens de @@multidisciplinaire richtlijn## een @@coumarine## in principe altijd te worden voorgeschreven .','O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O'
"['Statines', 'hebben', 'weinig', 'nut', 'bij', 'chronisch', 'hartfalen']",Statines hebben weinig nut bij chronisch hartfalen,"['B', 'O', 'O', 'O', 'O', 'B', 'I']","['B', 'O', 'O', 'O', 'O', 'B', 'I']",0.0,['chronisch hartfalen'],Statines hebben weinig nut bij @@chronisch hartfalen##,'O O O O O O B O O O O',"['statines', 'chronisch hartfalen']",Statines hebben weinig nut bij @@chronisch hartfalen##.,'O O O O O O O O O O'
"['Van', 'statines', 'zou', 'op', 'theoretische', 'gronden', 'een', 'beschermend', 'effect', 'mogen', 'worden', 'verwacht', 'bij', 'hartfalen', '.']",Van statines zou op theoretische gronden een beschermend effect mogen worden verwacht bij hartfalen .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['statines', 'beschermend effect', 'hartfalen']",'Van @@statines## zou op theoretische gronden een beschermend effect mogen worden verwacht bij @@hartfalen## .','O O O O O O O O O O B O O O O O O',"['statines', 'beschermend effect', 'hartfalen']",'Van @@statines## zou op theoretische gronden een beschermend effect mogen worden verwacht bij @@hartfalen## .','O O O O O B O O O O O O O O O'
"['Naast', 'hun', 'lipidenverlagende', 'werking', 'hebben', 'ze', 'ook', 'pleiotrope', 'en', 'anti-inflammatoire', 'effecten', '.']",Naast hun lipidenverlagende werking hebben ze ook pleiotrope en anti-inflammatoire effecten .,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']",0.0,"['lipidenverlagende', 'pleiotrope', 'anti-inflammatoire']",Naast hun lipidenverlagende werking hebben ze ook pleiotrope en anti-inflammatoire effecten .,'O O O O O O O O O O O O O',"['lipidenverlagende werking', 'pleiotrope', 'anti-inflammatoire effecten']",'Naast hun lipidenverlagende werking hebben ze ook pleiotrope en anti-inflammatoire effecten .','O O O O O O O O O O O O O O O O O'
"['Tevens', 'is', 'beschreven', 'dat', 'zij', 'de', 'endotheelfunctie', 'kunnen', 'verbeteren', '.']",Tevens is beschreven dat zij de endotheelfunctie kunnen verbeteren .,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,['endotheelfunctie'],Tevens is beschreven dat zij de @@endotheelfunctie## kunnen verbeteren .,'O O O O O O O O O O O O O',['endotheelfunctie'],Tevens is beschreven dat zij de endotheelfunctie kunnen verbeteren .,'O O O O O O O O O O O'
"['Een', 'grote', 'groep', 'Italiaanse', 'cardiologen', 'en', 'internisten', 'onderzocht', 'het', 'effect', 'van', 'een', 'statine', '(', 'rosuvastatine', ',', '10', 'mg', '/', 'dag', ')', 'op', 'de', 'overlevingsduur', 'gedurende', 'gemiddeld', '4', 'jaar', 'van', 'patiënten', 'ouder', 'dan', '18', 'jaar', 'met', 'hartfalen', 'volgens', 'de', 'classificatie', 'van', 'de', 'New', 'York', 'Heart', 'Association', '(', 'klasse', 'II', 't', '/', 'm', 'IV', ')', '.']","Een grote groep Italiaanse cardiologen en internisten onderzocht het effect van een statine ( rosuvastatine , 10 mg / dag ) op de overlevingsduur gedurende gemiddeld 4 jaar van patiënten ouder dan 18 jaar met hartfalen volgens de classificatie van de New York Heart Association ( klasse II t / m IV ) .","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['statine', 'rosuvastatine', 'mg', 'overlevingsduur', 'gemiddeld', 'jaar', 'patiënten', '18 jaar', 'hartfalen', 'classificatie', 'New York Heart Association', 'klasse II', 'IV']","Een grote groep Italiaanse cardiologen en internisten onderzocht het effect van een @@statine## ( @@rosuvastatine## , 10 mg / dag ) op de @@overlevingsduur## gedurende gemiddeld 4 jaar van @@patiënten## ouder dan 18 jaar met @@hartfalen## volgens de classificatie van de @@New York Heart Association## ( klasse II t / m IV ) .",'O O O B O O O O O O O O B I O O O O O O O O O O O O O B I I I I I I O O O O O O O O',"['Italiaanse cardiologen', 'internisten', 'effect', 'statine', 'rosuvastatine', 'mg', 'dag', 'overlevingsduur', 'gemiddeld', '4 jaar', 'patiënten', 'hartfalen', 'classificatie', 'New York Heart Association', 'klasse', 'II', 'IV']","'Een grote groep @@Italiaanse cardiologen## en internisten onderzocht het effect van een @@statine## ( @@rosuvastatine## , 10 mg / dag ) op de @@overlevingsduur## gedurende gemiddeld 4 jaar van @@patiënten## ouder dan 18 jaar met @@hartfalen## volgens de classificatie van de @@New York Heart Association## ( klasse II t / m IV ) .'",'O O O O O B B O O B I I O O B O B O B O O O O B O B O O O O O B I O B B O B I B O O O O B O O B O O O O O O O O O O O O O'
"['Dat', 'onderzoek', 'draagt', 'de', 'naam', 'GISSI-HE', '(', 'Gruppo', 'Italiano', 'per', 'lo', 'studio', 'della', 'sopravivenza', ""nell'insufficienza"", 'cardiaca', ')', '.']",Dat onderzoek draagt de naam GISSI-HE ( Gruppo Italiano per lo studio della sopravivenza nell'insufficienza cardiaca ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']",1.0,"['GISSI-HE', 'Gruppo Italiano per lo studio della sopravivenza nell\'insufficienza cardiaca']",Dat onderzoek draagt de naam @@GISSI-HE## ( @@Gruppo Italiano per lo studio della sopravivenza nell'insufficienza cardiaca## ) .,'O O O O B I I I I I I I I O O O O O O O O O',"['GISSI-HE', 'Gruppo Italiano per lo studio della sopravivenza nell'insufficienza cardiaca']",Dat onderzoek draagt de naam @@GISSI-HE## ( @@Gruppo Italiano per lo studio della sopravivenza nell'insufficienza cardiaca## ) .,'O O O O O O O B I I I I I I I O O O'
"['Patiënten', 'van', 'ruim', '360', 'klinieken', 'namen', 'aan', 'dit', 'dubbelblinde', ',', 'placebo-gecontroleerde', 'en', 'prospectieve', 'onderzoek', 'deel', '.']","Patiënten van ruim 360 klinieken namen aan dit dubbelblinde , placebo-gecontroleerde en prospectieve onderzoek deel .","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O']",0.0,"['klinieken', 'dubbelblinde', 'placebo-gecontroleerde', 'prospectieve onderzoek']","'Patiënten van ruim 360 klinieken namen aan dit @@dubbelblinde## , @@placebo-gecontroleerde## en @@prospectieve onderzoek## deel .'",'O O O O O O O O O O O O O O O O O O O O O O O',['360 klinieken'],"Patiënten van ruim 360 klinieken namen aan dit @@dubbelblinde## , @@placebo-gecontroleerde## en @@prospectieve onderzoek## deel .",'O O O O B O O B O O O O O O O O O'
"['Zij', 'werden', 'niet', 'gestratificeerd', 'naar', 'de', 'aard', 'van', 'de', 'aandoening', 'en', 'evenmin', 'voor', 'dysfunctie', 'van', 'de', 'linker', 'ventrikel', '.']",Zij werden niet gestratificeerd naar de aard van de aandoening en evenmin voor dysfunctie van de linker ventrikel .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",0.0,"['aard', 'aandoening', 'dysfunctie', 'linker ventrikel']",Zij werden niet gestratificeerd naar de aard van de aandoening en evenmin voor @@dysfunctie## van de linker @@ventrikel## .,'O O O O O O O O O O O O O O B I I O B O O O',"['aard van de aandoening', 'dysfunctie', 'linker ventrikel']",'Zij werden niet gestratificeerd naar de aard van de aandoening en evenmin voor @@dysfunctie van de linker ventrikel## .','O O O O O O O O O O O O O B O O B O B O B O'
"['Uitgesloten', 'werden', 'personen', 'met', 'o.a.', 'comorbiditeit', ',', 'lever-', 'en', 'nierinsufficiëntie', ',', 'acuut', 'coronarialijden', 'al', 'of', 'niet', 'met', 'invasieve', 'ingreep', '.']","Uitgesloten werden personen met o.a. comorbiditeit , lever- en nierinsufficiëntie , acuut coronarialijden al of niet met invasieve ingreep .","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O']",0.0,"['comorbiditeit', 'lever- en nierinsufficiëntie', 'acuut coronarialijden', 'invasieve ingreep']","Uitgesloten werden personen met o.a. @@comorbiditeit## , @@lever- en nierinsufficiëntie## , @@acuut coronarialijden## al of niet met @@invasieve ingreep## .",'O O O O O O O O O O O O O O O O O O O O O O O O',"['comorbiditeit', 'lever- en nierinsufficiëntie', 'acuut coronarialijden', 'invasieve ingreep']","'Uitgesloten werden personen met o.a. @@comorbiditeit## , @@lever-## en @@nierinsufficiëntie## , @@acuut coronarialijden## al of niet met @@invasieve ingreep## .'",'O O O O O O O O O O O O O O O O O O O O O O O'
"['Ongeveer', 'de', 'helft', 'van', 'de', 'patienten', '(', 'n=2285', ')', 'kreeg', 'rosuvastatine', ',', 'de', 'overigen', 'kregen', 'placebo', '(', 'n=2289', ')', '.']","Ongeveer de helft van de patienten ( n=2285 ) kreeg rosuvastatine , de overigen kregen placebo ( n=2289 ) .","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['patienten', 'rosuvastatine', 'placebo']","Ongeveer de helft van de @@patienten## ( n=2285 ) kreeg @@rosuvastatine## , de overigen kregen @@placebo## ( n=2289 ) .",'O O O O O O O O O B O O O O B O O O O O O O O',"['patienten', 'rosuvastatine', 'placebo']","Ongeveer de helft van de @@patienten## ( @@n=2285## ) kreeg @@rosuvastatine## , de overigen kregen @@placebo## ( @@n=2289## ) .",'O O O O O O O O O O O O O B O B O O B O O O O O'
"['De', 'eindpunten', 'waren', 'de', 'periode', 'van', 'behandeling', 'tot', 'overlijden', 'en', 'dood', 'of', 'ziekenhuisopname', 'door', 'cardiale', 'oorzaken', '.']",De eindpunten waren de periode van behandeling tot overlijden en dood of ziekenhuisopname door cardiale oorzaken .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']",0.0,"['behandeling', 'overlijden', 'dood', 'ziekenhuisopname', 'cardiale oorzaken']",De eindpunten waren de periode van behandeling tot overlijden en dood of ziekenhuisopname door cardiale oorzaken .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['behandeling', 'overlijden', 'dood', 'ziekenhuisopname', 'cardiale oorzaken']",De eindpunten waren de periode van behandeling tot overlijden en dood of ziekenhuisopname door @@cardiale oorzaken## .,'O O O O O O O O O O O O O O O O O'
"['Een', 'kwart', 'van', 'de', 'deelnemende', 'patiënten', 'waren', 'vrouwen', 'en', '44', '%', 'van', 'de', 'patiënten', 'was', 'ouder', 'dan', '70', 'jaar', '.']",Een kwart van de deelnemende patiënten waren vrouwen en 44 % van de patiënten was ouder dan 70 jaar .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['deelnemende patiënten', 'vrouwen', 'patiënten', 'ouder', '70 jaar']",Een kwart van de deelnemende @@patiënten## waren vrouwen en 44 % van de @@patiënten## was ouder dan 70 jaar .,'O O O O O O O O O O O O O O O O O O',"['deelnemende patiënten', 'vrouwen', 'patiënten', 'ouder', 'jaar']",'Een kwart van de deelnemende @@patiënten## waren vrouwen en 44 % van de @@patiënten## was ouder dan 70 jaar .','O O O O O O O O O O O O O O O O'
"['Coronairziekte', 'was', 'als', 'oorzaak', 'van', 'hartfalen', 'het', 'meest', 'vertegenwoordigd', '(', '40', '%', ')', ',', 'gevolgd', 'door', 'primaire', 'cardiomyopathie', '(', '35', '%', ')', 'en', 'hypertensie', '(', '18', '%', ')', '.']","Coronairziekte was als oorzaak van hartfalen het meest vertegenwoordigd ( 40 % ) , gevolgd door primaire cardiomyopathie ( 35 % ) en hypertensie ( 18 % ) .","['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['Coronairziekte', 'oorzaak', 'hartfalen', 'primaire', 'cardiomyopathie', 'hypertensie']","Coronairziekte was als oorzaak van @@hartfalen## het meest vertegenwoordigd ( 40 % ) , gevolgd door primaire @@cardiomyopathie## ( 35 % ) en @@hypertensie## ( 18 % ) .",'O O O O O O O O O O O O O O O O O O O O B O O O O B O O B O O B O B O O',"['Coronairziekte', 'hartfalen', 'primaire cardiomyopathie', 'hypertensie']","Coronairziekte, hartfalen, primaire cardiomyopathie, hypertensie.",'O O O B O O O O O O O B I O O O O O O O O O'
"['Bèta-adrenoceptorblokker', 'bij', 'hartfalen']",Bèta-adrenoceptorblokker bij hartfalen,"['B', 'O', 'B']","['B', 'O', 'B']",0.0,['hartfalen'],'Bèta-adrenoceptorblokker bij @@hartfalen##','O B O O O',"['Bèta-adrenoceptorblokker', 'hartfalen']",'Bèta-adrenoceptorblokker## bij @@hartfalen##','B I I O'
"['De', 'grote', 'trials', 'rond', 'de', 'behandeling', 'van', 'hartfalen', 'met', 'ook', 'bètablokkers', 'zijn', 'inmiddels', 'gepubliceerd', 'en', 'becommentarieerd', '(', 'zie', 'bijvoorbeeld', 'Geneesmiddelen', 'Bulletin', 'juni', '2000', ')', '.']",De grote trials rond de behandeling van hartfalen met ook bètablokkers zijn inmiddels gepubliceerd en becommentarieerd ( zie bijvoorbeeld Geneesmiddelen Bulletin juni 2000 ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",1.0,"['behandeling', 'hartfalen', 'bètablokkers', 'Geneesmiddelen Bulletin']",'De grote trials rond de behandeling van @@hartfalen## met ook @@bètablokkers## zijn inmiddels gepubliceerd en becommentarieerd ( zie bijvoorbeeld @@Geneesmiddelen Bulletin## juni 2000 ) .','O O O O O O O O O B O B O B I I I O O O O B B I I O O O',"['behandeling', 'hartfalen', 'bètablokkers', 'Geneesmiddelen Bulletin', 'juni 2000']",'De grote trials rond de behandeling van @@hartfalen## met ook @@bètablokkers## zijn inmiddels gepubliceerd en becommentarieerd ( zie bijvoorbeeld @@Geneesmiddelen Bulletin## juni 2000 ) .','O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Nu', 'wordt', 'het', 'dus', 'tijd', 'voor', 'meta-analyses', ',', 'subgroepanalyses', 'en', 'zoeken', 'naar', 'klasse-effecten', 'of', 'juist', 'individuele', 'geneesmiddeleffecten', '.']","Nu wordt het dus tijd voor meta-analyses , subgroepanalyses en zoeken naar klasse-effecten of juist individuele geneesmiddeleffecten .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['meta-analyses', 'subgroepanalyses', 'klasse-effecten', 'individuele geneesmiddeleffecten']","Nu wordt het dus tijd voor meta-analyses , subgroepanalyses en zoeken naar klasse-effecten of juist individuele @@geneesmiddeleffecten## .",'O O O O O O O O O O O O O O O O O',"['meta-analyses', 'subgroepanalyses', 'klasse-effecten', 'individuele geneesmiddeleffecten']","'Nu wordt het dus tijd voor @@meta-analyses## , @@subgroepanalyses## en zoeken naar @@klasse-effecten## of juist individuele @@geneesmiddeleffecten## .'",'O O B O O O B O O O B O O O O O O'
"['Chronisch', 'hartfalen', ':', 'opties', 'als', 'de', 'medicamenteuze', 'therapie', 'tekortschiet']",Chronisch hartfalen : opties als de medicamenteuze therapie tekortschiet,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,['medicamenteuze therapie'],Chronisch hartfalen : opties als de medicamenteuze therapie tekortschiet,'O O B O O O B O O O O O',"['Chronisch hartfalen', 'medicamenteuze therapie']",'Chronisch hartfalen## : opties als de medicamenteuze therapie tekortschiet','O O O O O O O B O O O O O O'
"['De', 'conventionele', 'cardiochirurgie', 'heeft', 'een', 'enorme', 'ontwikkeling', 'ondergaan', 'met', 'de', 'identificatie', 'van', 'de', ""risico's"", 'en', 'de', 'verbeterde', 'technieken', '.']",De conventionele cardiochirurgie heeft een enorme ontwikkeling ondergaan met de identificatie van de risico's en de verbeterde technieken .,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['conventionele cardiochirurgie', 'risico', 'verbeterde technieken']",'De conventionele @@cardiochirurgie## heeft een enorme ontwikkeling ondergaan met de identificatie van de @@risico's## en de verbeterde @@technieken## .,'O O O O O O O O O O O O O O O O O O',"['conventionele cardiochirurgie', 'risico\'s', 'verbeterde technieken']",De conventionele @@cardiochirurgie## heeft een enorme ontwikkeling ondergaan met de identificatie van de @@risico's## en de @@verbeterde technieken## .,'O O O O B O O O O O O O O O O O O O'
"['Samen', 'met', 'de', 'geëvolueerde', 'medicamenteuze', 'therapie', 'vormt', 'de', 'conventionele', 'cardiochirurgie', 'dan', 'ook', 'de', 'hoeksteen', 'van', 'de', 'behandeling', 'van', 'chronisch', 'hartfalen', '.']",Samen met de geëvolueerde medicamenteuze therapie vormt de conventionele cardiochirurgie dan ook de hoeksteen van de behandeling van chronisch hartfalen .,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['medicamenteuze therapie', 'conventionele cardiochirurgie', 'behandeling', 'chronisch hartfalen']",Samen met de geëvolueerde medicamenteuze therapie vormt de conventionele cardiochirurgie dan ook de hoeksteen van de behandeling van @@chronisch hartfalen## .,'O O O O O O O O O O B O O O B O O O O O',"['medicamenteuze therapie', 'conventionele cardiochirurgie', 'behandeling', 'chronisch hartfalen']",Samen met de geëvolueerde medicamenteuze therapie vormt de conventionele cardiochirurgie dan ook de hoeksteen van de behandeling van @@chronisch hartfalen## .,'O O O O O O O O O O B O O O O O B O B O O O'
"['Het', 'gouden', 'alternatief', 'is', 'de', 'harttransplantatie', '.']",Het gouden alternatief is de harttransplantatie .,"['O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,['harttransplantatie'],Het gouden alternatief is de @@harttransplantatie## .,'O O O O O O O O O O O O O',['harttransplantatie'],Het gouden alternatief is de @@harttransplantatie## .,'O O O O O O O B O O'
